,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
1195,2021-12-04,McNeese State,58,1400.0,Wyoming,79,-4000.0,67.34,57.28
1196,2021-12-04,Jackson State,61,450.0,Illinois State,55,-600.0,54.15,54.29
1197,2021-12-04,Central Connecticut State,45,900.0,New Hampshire,67,-1600.0,52.46,53.97
1198,2021-12-04,Campbell,61,450.0,Virginia Commonwealth,65,-600.0,56.35,63.46
1199,2021-12-04,Grambling,59,1800.0,Connecticut,88,-8000.0,53.45,55.3
1200,2021-12-04,Army,58,145.0,Air Force,76,-165.0,61.65,56.3
1201,2021-12-04,Incarnate Word,65,1000.0,Abilene Christian,98,-2000.0,54.47,63.76
1202,2021-12-04,Maryland-Eastern Shore,81,270.0,Lehigh,75,-330.0,61.44,51.69
1203,2021-12-04,Arkansas-Pine Bluff,54,2200.0,Baylor,99,-20000.0,51.8,58.25
1204,2021-12-04,Central Arkansas,82,900.0,Arkansas State,95,-1600.0,60.18,62.0
1205,2021-12-04,Norfolk State,57,-145.0,Hampton,58,125.0,66.19,63.06
1206,2021-12-04,American,56,190.0,Howard,90,-220.0,56.75,62.27
1207,2021-12-04,Western Carolina,78,-135.0,South Carolina Upstate,73,115.0,61.23,60.66
1208,2021-12-04,Wagner,78,165.0,Stony Brook,49,-185.0,61.27,56.78
1209,2021-12-04,High Point,83,195.0,Elon,77,-230.0,60.8,57.92
1210,2021-12-04,Stetson,65,260.0,Florida International,72,-310.0,61.57,59.27
1211,2021-12-04,Dartmouth,68,220.0,Florida Gulf Coast,78,-260.0,57.81,60.31
1212,2021-12-04,Southern,62,525.0,Akron,79,-750.0,58.93,56.53
1213,2021-12-04,Massachusetts-Lowell,61,175.0,Merrimack,57,-200.0,56.93,54.44
1214,2021-12-04,Eastern Kentucky,80,150.0,Western Kentucky,85,-170.0,63.31,57.98
1215,2021-12-04,Oral Roberts,85,-1100.0,Houston Christian,67,700.0,67.74,68.93
1216,2021-12-04,Mississippi Valley State,44,1500.0,Grand Canyon,91,-3500.0,53.13,54.64
1217,2021-12-04,South Alabama,74,140.0,Jacksonville State,64,-160.0,62.33,60.93
1218,2021-12-05,Northwestern,67,180.0,Maryland,61,-210.0,58.47,60.97
1219,2021-12-05,Fairfield,81,140.0,Niagara,71,-160.0,60.14,57.96
1220,2021-12-05,Monmouth,79,-240.0,Canisius,65,200.0,57.34,58.4
1221,2021-12-05,Western Illinois,97,-240.0,Central Michigan,70,200.0,63.25,61.06
1222,2021-12-05,Valparaiso,71,-240.0,Western Michigan,60,200.0,58.69,61.11
1223,2021-12-05,Minnesota,81,525.0,Mississippi State,76,-750.0,53.58,62.67
1224,2021-12-05,Richmond,60,110.0,Northern Iowa,52,-130.0,62.39,60.29
1225,2021-12-05,Marist,79,-105.0,Rider,67,-115.0,58.9,61.05
1226,2021-12-05,Quinnipiac,90,200.0,Manhattan,73,-240.0,61.84,64.07
1227,2021-12-05,Siena,60,290.0,Saint Peter's,58,-350.0,55.01,57.8
1228,2021-12-05,Detroit Mercy,64,-105.0,Illinois-Chicago,56,-115.0,64.39,65.21
1229,2021-12-05,Georgetown,67,175.0,South Carolina,80,-200.0,56.88,57.66
1230,2021-12-05,Denver,58,800.0,Texas State,71,-1400.0,60.52,62.86
1231,2021-12-05,Belmont,85,-700.0,Samford,73,500.0,66.88,67.62
1232,2021-12-05,North Carolina,79,-165.0,Georgia Tech,62,145.0,63.45,65.05
1233,2021-12-05,St. Thomas (MN),64,1200.0,Drake,74,-3000.0,61.03,64.66
1234,2021-12-05,Cal Poly,51,425.0,San Diego,52,-550.0,57.47,57.01
1235,2021-12-05,Arizona,90,-800.0,Oregon State,65,550.0,72.0,67.28
1236,2021-12-05,VMI,89,240.0,Seattle,82,-280.0,69.47,71.48
1237,2021-12-05,Xavier,77,150.0,Oklahoma State,71,-170.0,58.93,59.2
1238,2021-12-05,California,58,330.0,Utah,66,-400.0,57.48,58.12
1239,2021-12-05,Kansas State,65,185.0,Wichita State,59,-215.0,58.0,58.92
1240,2021-12-05,Fordham,69,900.0,St. John's (NY),83,-1600.0,55.67,59.01
1241,2021-12-05,Arizona State,69,375.0,Oregon,67,-450.0,56.15,57.14
1242,2021-12-05,Ohio State,76,-210.0,Penn State,64,180.0,64.44,63.69
1243,2021-12-05,Kennesaw State,62,550.0,Wofford,88,-800.0,63.12,62.57
1244,2021-12-05,NJIT,90,110.0,Lafayette,86,-130.0,53.29,56.07
1245,2021-12-05,Maryland-Baltimore County,60,200.0,Delaware,70,-240.0,60.87,66.29
1246,2021-12-05,Bethune-Cookman,45,1200.0,Central Florida,81,-3000.0,54.17,55.13
1247,2021-12-05,Sacred Heart,66,350.0,Brown,79,-420.0,61.96,62.9
1248,2021-12-05,Hartford,68,-135.0,St. Francis (NY),55,115.0,62.73,63.61
1249,2021-12-05,North Florida,41,270.0,Florida Atlantic,76,-330.0,59.8,62.12
1250,2021-12-05,Southeastern Louisiana,72,240.0,Troy,68,-280.0,64.31,65.99
1251,2021-12-05,Chattanooga,85,-260.0,Lipscomb,64,220.0,68.74,61.52
1252,2021-12-05,Bryant,58,850.0,Cincinnati,73,-1500.0,64.54,63.3
1253,2021-12-05,Charleston Southern,59,850.0,Tarleton State,57,-1500.0,57.61,55.58
1254,2021-12-06,Illinois,87,150.0,Iowa,83,-170.0,63.33,66.04
1255,2021-12-06,Mercer,74,110.0,Coastal Carolina,69,-130.0,60.88,65.02
1256,2021-12-06,Towson,73,215.0,Kent State,58,-255.0,61.45,57.81
1257,2021-12-06,New Mexico State,78,-190.0,New Mexico,76,170.0,67.28,64.27
1258,2021-12-06,San Jose State,69,175.0,Pepperdine,82,-200.0,61.13,62.98
1259,2021-12-06,Texas Southern,69,1400.0,Florida,54,-4000.0,55.04,58.09
1260,2021-12-06,Delaware State,60,1200.0,Liberty,96,-3000.0,57.52,53.76
1261,2021-12-06,North Carolina Central,67,310.0,The Citadel,80,-370.0,65.69,59.9
1262,2021-12-06,Presbyterian,66,425.0,Morehead State,71,-550.0,55.07,50.98
1263,2021-12-06,Columbia,61,1100.0,Colgate,89,-2500.0,61.23,61.06
1264,2021-12-06,Alcorn State,45,2500.0,Houston,77,-8000.0,51.62,52.47
1265,2021-12-07,Virginia,49,-200.0,James Madison,52,175.0,53.98,56.96
1266,2021-12-07,Oakland,72,-125.0,Bowling Green State,73,105.0,62.27,61.95
1267,2021-12-07,Old Dominion,74,-360.0,William & Mary,59,300.0,56.41,57.64
1268,2021-12-07,Michigan,102,-300.0,Nebraska,67,250.0,67.26,64.98
1269,2021-12-07,Bradley,65,170.0,Toledo,67,-190.0,64.49,61.82
1270,2021-12-07,Massachusetts,76,120.0,Northeastern,82,-140.0,64.12,61.33
1271,2021-12-07,Texas Tech,57,160.0,Tennessee,52,-180.0,58.59,61.86
1272,2021-12-07,Eastern Illinois,44,1100.0,Missouri,72,-2500.0,51.66,54.69
1273,2021-12-07,Temple,72,330.0,Vanderbilt,68,-400.0,55.9,53.69
1274,2021-12-07,Belmont,64,120.0,Saint Louis,59,-140.0,68.6,70.72
1275,2021-12-07,UTEP,52,1100.0,Kansas,78,-2500.0,59.17,62.22
1276,2021-12-07,South Dakota,69,360.0,Northern Colorado,74,-430.0,69.8,67.94
1277,2021-12-07,College of Charleston,86,135.0,Tulane,72,-155.0,65.33,59.37
1278,2021-12-07,Duquesne,67,340.0,DePaul,87,-410.0,54.84,55.78
1279,2021-12-07,Loyola Marymount,60,135.0,Tulsa,55,-155.0,61.66,63.64
1280,2021-12-07,Charlotte,66,1000.0,Arkansas,86,-2000.0,60.85,68.07
1281,2021-12-07,Butler,66,475.0,Oklahoma,62,-650.0,54.32,56.55
1282,2021-12-07,North Dakota State,49,210.0,Montana State,68,-250.0,64.11,66.29
1283,2021-12-07,Villanova,67,-390.0,Syracuse,53,325.0,59.96,59.93
1284,2021-12-07,North Dakota,71,525.0,California Baptist,89,-750.0,60.23,61.26
1285,2021-12-07,Boise State,74,-1000.0,Cal State Northridge,48,650.0,59.77,58.62
1286,2021-12-07,Sacred Heart,62,900.0,Rhode Island,72,-1600.0,60.14,62.66
1287,2021-12-07,Vermont,58,240.0,Providence,68,-280.0,68.44,70.28
1288,2021-12-07,Albany (NY),52,600.0,Yale,71,-900.0,56.21,53.68
1289,2021-12-07,Florida Gulf Coast,69,-200.0,Florida A&M,55,175.0,68.85,64.47
1290,2021-12-07,Jacksonville,58,375.0,Georgia,69,-450.0,62.46,58.43
1291,2021-12-07,Furman,80,-135.0,Winthrop,85,115.0,66.69,63.96
1292,2021-12-07,North Carolina A&T,71,450.0,East Carolina,82,-600.0,58.98,55.5
1293,2021-12-07,Brown,76,-145.0,Merrimack,56,125.0,56.7,55.63
1294,2021-12-07,Southern,64,2200.0,Kentucky,76,-6500.0,60.75,59.56
1295,2021-12-07,Fairleigh Dickinson,55,525.0,La Salle,81,-750.0,56.15,58.16
1296,2021-12-07,Navy,65,175.0,George Mason,71,-200.0,59.47,53.78
1297,2021-12-07,Bucknell,69,575.0,Princeton,82,-850.0,63.84,67.5
1298,2021-12-07,Mount St. Mary's,77,850.0,Santa Clara,88,-1500.0,61.93,58.84
1299,2021-12-07,Eastern Kentucky,68,900.0,Southern California,80,-1600.0,63.99,56.42
1300,2021-12-08,Ball State,50,925.0,Xavier,96,-1700.0,61.82,65.17
1301,2021-12-08,Pennsylvania,71,170.0,Saint Joseph's,78,-190.0,63.13,64.24
1302,2021-12-08,Tennessee Tech,69,-170.0,Western Carolina,74,150.0,64.39,60.5
1303,2021-12-08,Canisius,62,240.0,Northern Kentucky,75,-280.0,52.94,56.24
1304,2021-12-08,Indiana,59,175.0,Wisconsin,64,-200.0,61.92,60.89
1305,2021-12-08,Central Michigan,77,525.0,Youngstown State,84,-750.0,59.29,58.4
1306,2021-12-08,Niagara,58,-105.0,Eastern Michigan,60,-115.0,58.83,61.45
1307,2021-12-08,Connecticut,53,125.0,West Virginia,56,-145.0,58.0,58.28
1308,2021-12-08,Quinnipiac,72,120.0,Dartmouth,69,-140.0,62.57,59.66
1309,2021-12-08,Evansville,73,-130.0,Southeast Missouri State,75,110.0,55.46,61.5
1310,2021-12-08,Missouri State,81,-1000.0,Little Rock,55,650.0,66.08,67.35
1311,2021-12-08,Utah,62,120.0,TCU,76,-140.0,55.16,59.18
1312,2021-12-08,Dayton,69,170.0,Southern Methodist,77,-190.0,61.31,66.11
1313,2021-12-08,Buffalo,77,130.0,Western Kentucky,67,-150.0,65.21,62.93
1314,2021-12-08,Eastern Washington,57,850.0,Colorado,60,-1500.0,64.07,66.85
1315,2021-12-08,Purdue Fort Wayne,59,-130.0,SIU Edwardsville,80,110.0,63.01,64.33
1316,2021-12-08,Michigan State,75,-310.0,Minnesota,67,260.0,66.77,59.93
1317,2021-12-08,Air Force,48,250.0,Montana,66,-300.0,59.84,59.73
1318,2021-12-08,Towson,74,600.0,Ohio State,85,-900.0,64.61,58.67
1319,2021-12-08,Cornell,60,900.0,Virginia Tech,93,-1600.0,68.1,63.55
1320,2021-12-08,Marquette,64,105.0,Kansas State,63,-125.0,64.79,63.09
1321,2021-12-08,South Dakota State,84,-3000.0,Idaho,98,1200.0,78.26,77.38
1322,2021-12-08,Utah State,71,220.0,Brigham Young,82,-260.0,66.7,67.83
1323,2021-12-08,Drake,78,-2500.0,Omaha,70,1100.0,66.99,63.32
1324,2021-12-08,Utah Valley,56,250.0,Southern Utah,60,-300.0,61.81,63.07
1325,2021-12-08,Cal State Fullerton,56,550.0,San Diego State,66,-800.0,58.29,57.27
1326,2021-12-08,Seattle,56,175.0,Nevada-Las Vegas,76,-200.0,62.73,62.29
1327,2021-12-08,Fresno State,63,340.0,San Francisco,71,-410.0,56.88,60.76
1328,2021-12-08,Idaho State,46,550.0,California,72,-800.0,57.39,57.17
1329,2021-12-08,Wyoming,65,850.0,Arizona,94,-1500.0,60.54,73.25
1330,2021-12-08,Weber State,60,265.0,Washington State,94,-320.0,64.15,64.49
1331,2021-12-08,Chattanooga,78,-350.0,UNC Asheville,73,290.0,62.77,61.6
1332,2021-12-08,Coppin State,62,265.0,George Washington,75,-320.0,59.57,56.82
1333,2021-12-08,Hofstra,62,-220.0,Stony Brook,79,190.0,68.28,66.05
1334,2021-12-08,North Florida,55,2200.0,Florida,85,-6500.0,55.87,60.98
1335,2021-12-08,Wagner,54,245.0,Penn State,74,-290.0,61.34,53.82
1336,2021-12-08,Lafayette,58,575.0,Delaware,68,-850.0,57.88,61.15
1337,2021-12-08,Wofford,78,-200.0,Gardner-Webb,70,175.0,63.75,63.77
1338,2021-12-08,Lipscomb,59,900.0,Miami (FL),76,-1600.0,60.69,68.48
1339,2021-12-08,St. Francis (NY),71,600.0,Saint Peter's,60,-900.0,55.07,53.92
1340,2021-12-08,Holy Cross,59,700.0,Fairfield,74,-1100.0,55.45,56.59
1341,2021-12-08,Marist,64,-180.0,Binghamton,51,160.0,60.18,60.37
1342,2021-12-08,Loyola (MD),71,850.0,St. Bonaventure,84,-1500.0,59.27,58.22
1343,2021-12-08,Massachusetts-Lowell,62,175.0,Boston University,72,-200.0,59.54,58.2
1344,2021-12-08,Saint Francis (PA),73,-180.0,American,83,160.0,57.32,53.77
1345,2021-12-08,Alabama A&M,45,330.0,North Alabama,56,-400.0,50.03,49.05
1346,2021-12-08,Jacksonville State,52,265.0,Virginia Commonwealth,66,-320.0,62.6,63.43
1347,2021-12-08,Samford,74,-280.0,Alabama State,64,240.0,64.77,63.85
1348,2021-12-08,New Hampshire,59,145.0,Bryant,76,-165.0,60.39,66.07
1349,2021-12-08,McNeese State,68,650.0,Louisiana,83,-1000.0,63.57,61.6
1350,2021-12-08,Texas-Rio Grande Valley,69,130.0,Texas A&M-Corpus Christi,75,-150.0,59.88,66.5
1351,2021-12-08,Maryland-Baltimore County,71,220.0,Georgetown,100,-260.0,61.05,67.91
1352,2021-12-08,Arkansas State,84,-700.0,Arkansas-Pine Bluff,73,500.0,61.05,58.55
1353,2021-12-09,Texas,60,105.0,Seton Hall,64,-125.0,55.9,57.06
1354,2021-12-09,Purdue,68,-900.0,Rutgers,70,600.0,67.88,66.24
1355,2021-12-09,Detroit Mercy,52,210.0,Kent State,69,-250.0,62.14,64.44
1356,2021-12-09,Monmouth,83,330.0,St. John's (NY),88,-400.0,57.37,62.62
1357,2021-12-09,Denver,67,575.0,New Mexico,87,-850.0,66.03,67.74
1358,2021-12-09,Iowa,53,-190.0,Iowa State,73,170.0,65.03,62.67
1359,2021-12-09,Grand Canyon,62,140.0,Arizona State,67,-160.0,60.44,59.0
1360,2021-12-09,Bethune-Cookman,48,1200.0,NC State,65,-2500.0,54.79,55.55
1361,2021-12-09,Hampton,54,140.0,William & Mary,53,-160.0,55.05,55.99
1362,2021-12-09,Long Island University,57,290.0,Fordham,73,-380.0,64.69,61.63
1363,2021-12-09,Colgate,68,-150.0,Pittsburgh,71,130.0,67.93,66.37
1364,2021-12-09,Nicholls State,95,-2000.0,Mississippi Valley State,80,1000.0,68.68,64.45
1365,2021-12-09,Merrimack,55,2000.0,Gonzaga,80,-5000.0,55.48,58.78
1366,2021-12-10,Appalachian State,65,270.0,Furman,73,-330.0,54.28,57.47
1367,2021-12-10,IUPUI,44,310.0,Tennessee State,70,-370.0,49.79,51.18
1368,2021-12-10,Loyola (IL),69,-210.0,Vanderbilt,58,180.0,66.99,66.56
1369,2021-12-10,Cal State Northridge,54,550.0,North Dakota State,68,-800.0,56.69,53.98
1370,2021-12-10,Murray State,74,400.0,Memphis,72,-500.0,63.78,66.23
1371,2021-12-10,DePaul,62,280.0,Louisville,55,-340.0,61.6,61.15
1372,2021-12-10,Green Bay,55,300.0,Kansas City,64,-360.0,55.04,55.2
1373,2021-12-10,Milwaukee,54,700.0,Colorado,65,-1100.0,57.6,60.34
1374,2021-12-10,Vermont,70,-165.0,Brown,65,145.0,67.51,70.98
1375,2021-12-10,Army,66,130.0,NJIT,49,-150.0,61.45,55.67
1376,2021-12-10,High Point,66,-350.0,South Carolina State,67,290.0,59.32,62.59
1377,2021-12-10,Prairie View,60,950.0,Boise State,97,-1800.0,58.77,56.24
1378,2021-12-11,Nebraska,68,700.0,Auburn,99,-1100.0,59.91,65.66
1379,2021-12-11,Wisconsin,55,175.0,Ohio State,73,-200.0,58.18,59.5
1380,2021-12-11,Brigham Young,71,-220.0,Creighton,83,190.0,63.57,63.95
1381,2021-12-11,Louisiana,69,340.0,Louisiana Tech,78,-410.0,62.77,58.67
1382,2021-12-11,Syracuse,75,-180.0,Georgetown,79,160.0,62.41,64.72
1383,2021-12-11,Temple,49,-125.0,Saint Joseph's,68,105.0,57.08,54.06
1384,2021-12-11,Western Michigan,64,375.0,Detroit Mercy,83,-450.0,57.04,56.56
1385,2021-12-11,Florida International,88,100.0,Eastern Michigan,92,-120.0,63.21,60.17
1386,2021-12-11,Southeast Missouri State,65,175.0,Purdue Fort Wayne,78,-200.0,62.14,63.65
1387,2021-12-11,Charlotte,68,170.0,Valparaiso,67,-190.0,62.06,62.71
1388,2021-12-11,Arkansas,66,-120.0,Oklahoma,88,100.0,58.69,57.59
1389,2021-12-11,Georgia Southern,68,180.0,Mercer,77,-210.0,58.93,56.34
1390,2021-12-11,Mississippi State,63,-110.0,Colorado State,66,-110.0,59.18,53.34
1391,2021-12-11,Penn State,64,400.0,Michigan State,80,-500.0,60.61,60.3
1392,2021-12-11,Canisius,43,230.0,Youngstown State,71,-270.0,56.42,57.17
1393,2021-12-11,Eastern Washington,76,-200.0,North Dakota,60,175.0,68.67,66.56
1394,2021-12-11,Southern Illinois,65,140.0,Tulsa,69,-160.0,59.28,62.13
1395,2021-12-11,Pennsylvania,74,120.0,La Salle,76,-140.0,62.34,63.86
1396,2021-12-11,Troy,75,120.0,Tennessee Tech,72,-140.0,58.96,59.46
1397,2021-12-11,Drake,80,105.0,Clemson,90,-125.0,62.35,59.68
1398,2021-12-11,UCLA,67,-280.0,Marquette,56,240.0,62.59,59.34
1399,2021-12-11,South Dakota State,77,200.0,Washington State,74,-240.0,72.04,76.45
1400,2021-12-11,Lamar,47,290.0,UT Arlington,56,-350.0,52.3,54.14
1401,2021-12-11,Illinois State,80,-450.0,Chicago State,71,375.0,62.81,64.4
1402,2021-12-11,Missouri,65,1500.0,Kansas,102,-5000.0,57.73,57.12
1403,2021-12-11,St. Bonaventure,64,165.0,Connecticut,74,-185.0,57.97,61.79
1404,2021-12-11,Morehead State,75,125.0,East Tennessee State,82,-145.0,61.71,62.04
1405,2021-12-11,Pacific,66,100.0,San Jose State,78,-120.0,57.69,55.5
1406,2021-12-11,Eastern Illinois,54,1200.0,Butler,66,-3000.0,52.97,55.17
1407,2021-12-11,Oral Roberts,60,300.0,Missouri State,69,-360.0,67.88,68.78
1408,2021-12-11,UTSA,78,210.0,Sam Houston State,73,-250.0,54.05,55.64
1409,2021-12-11,Massachusetts,57,190.0,North Texas,66,-220.0,58.65,58.23
1410,2021-12-11,UNC Greensboro,36,1100.0,Tennessee,76,-2500.0,54.36,57.51
1411,2021-12-11,Northern Arizona,71,220.0,South Dakota,76,-260.0,60.67,58.51
1412,2021-12-11,Illinois-Chicago,71,-215.0,Central Michigan,67,185.0,64.8,63.33
1413,2021-12-11,Arizona,83,-145.0,Illinois,79,125.0,71.28,68.61
1414,2021-12-11,Boston College,68,290.0,Saint Louis,79,-350.0,56.83,60.0
1415,2021-12-11,Manhattan,62,900.0,Utah,96,-1600.0,61.84,57.57
1416,2021-12-11,Kentucky,62,-200.0,Notre Dame,66,175.0,67.5,60.55
1417,2021-12-11,Louisiana State,69,-340.0,Georgia Tech,53,280.0,60.08,53.76
1418,2021-12-11,Toledo,69,370.0,Richmond,72,-440.0,64.25,65.25
1419,2021-12-11,UC Santa Barbara,59,330.0,Saint Mary's (CA),80,-400.0,61.64,61.43
1420,2021-12-11,TCU,68,-130.0,Texas A&M,64,110.0,54.51,57.18
1421,2021-12-11,Minnesota,75,650.0,Michigan,65,-1000.0,59.55,63.65
1422,2021-12-11,UC Irvine,55,110.0,Fresno State,63,-130.0,55.99,55.0
1423,2021-12-11,New Mexico State,63,105.0,Loyola Marymount,58,-125.0,65.32,62.54
1424,2021-12-11,Drexel,56,200.0,Abilene Christian,73,-240.0,57.79,67.45
1425,2021-12-11,Western Kentucky,71,195.0,Mississippi,48,-230.0,63.31,62.17
1426,2021-12-11,Virginia Commonwealth,75,-200.0,Old Dominion,66,175.0,62.09,58.8
1427,2021-12-11,Elon,63,1100.0,North Carolina,80,-2500.0,60.72,65.95
1428,2021-12-11,Montana State,72,-300.0,St. Thomas (MN),65,250.0,68.45,65.29
1429,2021-12-11,Cincinnati,63,250.0,Xavier,83,-300.0,55.72,58.43
1430,2021-12-11,Middle Tennessee,84,-280.0,Tennessee-Martin,75,240.0,67.05,61.84
1431,2021-12-11,Denver,62,195.0,Utah Tech,82,-230.0,63.23,68.49
1432,2021-12-11,Santa Clara,60,105.0,California,72,-125.0,67.79,66.95
1433,2021-12-11,Utah Valley,62,290.0,Wyoming,74,-350.0,63.91,61.33
1434,2021-12-11,Houston,82,135.0,Alabama,83,-155.0,64.86,63.87
1435,2021-12-11,Cal Poly,61,160.0,Portland State,58,-180.0,52.51,57.51
1436,2021-12-11,Idaho,58,550.0,Cal State Bakersfield,59,-800.0,60.55,65.19
1437,2021-12-11,St. Francis (NY),75,-240.0,Delaware State,61,200.0,53.92,56.18
1438,2021-12-11,Gardner-Webb,61,125.0,VMI,64,-145.0,63.33,59.71
1439,2021-12-11,New Hampshire,62,180.0,Duquesne,64,-210.0,57.35,61.71
1440,2021-12-11,Siena,72,-230.0,Holy Cross,59,195.0,57.38,57.85
1441,2021-12-11,UNC Asheville,73,-110.0,Western Carolina,72,-110.0,65.58,63.44
1442,2021-12-11,Princeton,84,-290.0,Lafayette,73,245.0,69.82,68.06
1443,2021-12-11,Central Connecticut State,53,1300.0,Providence,68,-3000.0,55.31,54.14
1444,2021-12-11,North Carolina A&T,68,950.0,Central Florida,83,-1800.0,57.02,57.28
1445,2021-12-11,Maine,47,650.0,Quinnipiac,73,-1000.0,56.61,56.93
1446,2021-12-11,Austin Peay,84,145.0,North Florida,91,-165.0,58.73,55.1
1447,2021-12-11,Ohio,55,-330.0,Stetson,45,270.0,59.9,60.81
1448,2021-12-11,Morgan State,55,330.0,Longwood,93,-400.0,59.82,57.67
1449,2021-12-11,Towson,89,-410.0,Coppin State,75,340.0,64.68,63.4
1450,2021-12-11,Hartford,78,400.0,Nevada-Las Vegas,95,-500.0,65.02,65.44
1451,2021-12-11,UNC Wilmington,48,135.0,Jacksonville,77,-155.0,54.58,52.91
1452,2021-12-11,Grambling,62,-110.0,Incarnate Word,72,-110.0,56.81,54.2
1453,2021-12-11,American,72,210.0,Mount St. Mary's,66,-250.0,55.48,58.67
1454,2021-12-11,Arkansas State,82,-2500.0,Mississippi Valley State,77,1100.0,60.34,59.08
1455,2021-12-11,Alabama State,62,700.0,Pepperdine,79,-1100.0,61.35,60.0
1456,2021-12-11,Southeastern Louisiana,66,180.0,Southern,72,-210.0,63.6,67.17
1457,2021-12-11,Bryant,78,180.0,Stony Brook,86,-210.0,64.98,62.7
1458,2021-12-11,Boston University,65,-155.0,Dartmouth,62,135.0,62.43,59.53
1459,2021-12-11,South Carolina Upstate,53,1600.0,Wake Forest,79,-6000.0,63.1,66.59
1460,2021-12-11,Norfolk State,58,850.0,Wichita State,71,-1500.0,60.59,64.11
1461,2021-12-11,Columbia,59,265.0,Albany (NY),60,-320.0,59.36,58.28
1462,2021-12-11,Radford,70,400.0,James Madison,79,-500.0,55.15,55.92
1463,2021-12-11,Florida Gulf Coast,85,-170.0,Robert Morris,74,150.0,67.15,64.7
1464,2021-12-11,Alabama A&M,50,600.0,Samford,52,-900.0,48.43,49.39
1465,2021-12-11,Liberty,51,-140.0,Stephen F. Austin,63,120.0,64.12,70.55
1466,2021-12-11,Marshall,80,110.0,Eastern Kentucky,69,-130.0,60.88,63.69
1467,2021-12-11,Texas A&M-Corpus Christi,87,-165.0,Omaha,73,145.0,66.69,58.1
1468,2021-12-11,Rice,88,-1000.0,Houston Christian,73,650.0,62.5,68.86
1469,2021-12-11,New Orleans,50,1200.0,Utah State,82,-3000.0,62.51,61.49
1470,2021-12-12,Miami (FL),72,-420.0,Fordham,66,350.0,64.24,61.78
1471,2021-12-12,Florida State,65,-250.0,South Carolina,66,210.0,60.14,58.57
1472,2021-12-12,Fairfield,70,-300.0,William & Mary,47,250.0,59.49,61.99
1473,2021-12-12,Virginia Tech,57,-145.0,Dayton,62,125.0,62.04,63.56
1474,2021-12-12,NC State,72,750.0,Purdue,82,-1200.0,57.78,57.3
1475,2021-12-12,Davidson,79,-170.0,Northeastern,69,150.0,66.73,66.16
1476,2021-12-12,Wofford,59,-190.0,Coastal Carolina,60,170.0,65.48,66.22
1477,2021-12-12,UTEP,77,135.0,New Mexico,69,-155.0,59.64,60.98
1478,2021-12-12,Villanova,36,180.0,Baylor,57,-210.0,56.38,61.91
1479,2021-12-12,Kansas City,56,-125.0,SIU Edwardsville,60,105.0,61.35,67.85
1480,2021-12-12,Kent State,50,500.0,West Virginia,63,-700.0,60.3,61.58
1481,2021-12-12,Florida,68,-240.0,Maryland,70,200.0,62.37,56.42
1482,2021-12-12,Green Bay,64,1000.0,Kansas State,82,-2000.0,54.0,55.87
1483,2021-12-12,Long Beach State,62,1500.0,Southern California,73,-5000.0,61.55,62.26
1484,2021-12-12,California Baptist,54,175.0,UC Riverside,70,-200.0,63.39,61.15
1485,2021-12-12,Yale,77,180.0,Iona,91,-210.0,62.85,61.86
1486,2021-12-12,Monmouth,56,-125.0,Pittsburgh,52,105.0,55.39,54.34
1487,2021-12-12,Oregon,69,-115.0,Stanford,72,-105.0,62.28,61.46
1488,2021-12-12,Rutgers,63,330.0,Seton Hall,77,-400.0,58.94,60.35
1489,2021-12-12,UC San Diego,51,155.0,Seattle,73,-175.0,64.55,68.43
1490,2021-12-12,Colgate,64,250.0,St. John's (NY),82,-300.0,66.08,72.54
1491,2021-12-12,Merrimack,49,1000.0,Indiana,81,-2000.0,57.06,55.06
1492,2021-12-12,Jackson State,37,950.0,Iowa State,47,-1800.0,50.78,53.52
1493,2021-12-12,Hampton,54,320.0,Loyola (MD),67,-380.0,53.46,54.46
1494,2021-12-12,Presbyterian,76,400.0,College of Charleston,78,-500.0,56.96,58.29
1495,2021-12-12,Navy,67,-140.0,Marist,61,120.0,59.08,54.41
1496,2021-12-12,Florida A&M,66,700.0,Akron,73,-1100.0,53.27,52.47
1497,2021-12-12,NJIT,52,1100.0,Northwestern,70,-2500.0,55.42,58.48
1498,2021-12-12,Tennessee State,73,190.0,Lipscomb,65,-220.0,66.08,61.16
1499,2021-12-13,Northern Illinois,70,-120.0,Chicago State,59,100.0,57.13,58.36
1500,2021-12-13,Indiana State,70,150.0,North Dakota State,77,-170.0,64.31,64.45
1501,2021-12-13,Cleveland State,93,525.0,Oklahoma State,98,-750.0,64.21,64.26
1502,2021-12-13,Rhode Island,82,-310.0,Milwaukee,58,260.0,61.77,60.46
1503,2021-12-13,Cal Poly,77,175.0,Portland,78,-200.0,56.28,56.72
1504,2021-12-13,Maryland-Baltimore County,77,210.0,Princeton,89,-250.0,63.47,67.3
1505,2021-12-13,Radford,58,190.0,George Washington,67,-220.0,57.77,56.51
1506,2021-12-13,Sacred Heart,79,-150.0,Columbia,69,130.0,63.79,61.98
1507,2021-12-13,Albany (NY),61,850.0,Boston College,57,-1500.0,52.49,54.46
1508,2021-12-14,UNC Greensboro,64,225.0,Towson,74,-265.0,53.51,56.81
1509,2021-12-14,Miami (OH),76,320.0,Clemson,89,-380.0,62.24,61.68
