,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
738,2021-11-23,North Carolina A&T,65,900.0,Stanford,79,-1600.0,50.88,40.21
739,2021-11-24,North Dakota,56,340.0,Florida International,65,-410.0,49.67,42.72
740,2021-11-24,Lamar,73,170.0,UTSA,79,-190.0,47.25,41.83
741,2021-11-24,Western Illinois,68,120.0,Eastern Michigan,72,-140.0,57.85,46.03
742,2021-11-24,Denver,65,250.0,Air Force,66,-300.0,50.75,42.66
743,2021-11-24,Tarleton State,54,1400.0,Michigan,65,-4000.0,49.27,43.47
744,2021-11-24,Washington,62,155.0,Nevada,81,-175.0,55.63,42.61
745,2021-11-24,Southern Mississippi,80,115.0,UNC Wilmington,66,-135.0,47.85,45.14
746,2021-11-24,Princeton,64,110.0,Monmouth,76,-130.0,58.2,51.32
747,2021-11-24,Louisiana-Monroe,74,800.0,Louisiana Tech,96,-1400.0,54.59,44.89
748,2021-11-24,Cal State Fullerton,73,-165.0,Northern Arizona,56,145.0,53.96,40.49
749,2021-11-24,Sam Houston State,66,650.0,Southern Methodist,75,-1000.0,49.51,44.43
750,2021-11-24,California Baptist,44,1400.0,Texas,68,-4000.0,48.51,46.04
751,2021-11-24,Vanderbilt,68,-150.0,Pittsburgh,52,130.0,53.19,44.71
752,2021-11-24,UC San Diego,61,200.0,Montana,71,-240.0,52.23,49.1
753,2021-11-24,George Mason,76,200.0,South Dakota State,80,-240.0,54.97,51.23
754,2021-11-24,TCU,73,-600.0,Pepperdine,64,450.0,50.47,42.19
755,2021-11-24,Fresno State,59,210.0,Santa Clara,52,-250.0,53.88,46.49
756,2021-11-24,Evansville,60,195.0,Akron,69,-230.0,44.35,42.29
757,2021-11-24,Vermont,65,-215.0,Appalachian State,63,185.0,54.58,44.86
758,2021-11-24,Rice,74,-270.0,Fordham,84,230.0,54.22,45.69
759,2021-11-24,Oakland,81,-130.0,Delaware,73,110.0,52.41,40.25
760,2021-11-24,Milwaukee,56,235.0,Yale,69,-275.0,50.41,47.18
761,2021-11-24,Southern Utah,87,-140.0,Bowling Green State,73,120.0,58.0,49.54
762,2021-11-24,Seton Hall,62,-700.0,California,59,500.0,53.18,45.5
763,2021-11-24,Ohio State,68,130.0,Florida,71,-150.0,52.12,42.73
764,2021-11-24,Jacksonville State,72,-155.0,Drexel,64,135.0,54.4,49.35
765,2021-11-24,Tulane,64,-180.0,Valparaiso,68,160.0,55.29,46.26
766,2021-11-24,Toledo,79,-310.0,Coastal Carolina,70,260.0,57.58,45.67
767,2021-11-24,Wright State,76,-500.0,Long Beach State,85,400.0,59.13,50.85
768,2021-11-24,James Madison,62,170.0,Murray State,74,-190.0,55.12,45.73
769,2021-11-24,George Washington,54,450.0,Missouri State,72,-600.0,52.22,47.1
770,2021-11-24,Kent State,51,-145.0,East Tennessee State,57,125.0,53.14,41.91
771,2021-11-24,Loyola (IL),61,115.0,Michigan State,63,-135.0,56.71,49.88
772,2021-11-24,Connecticut,115,-150.0,Auburn,109,130.0,53.87,47.77
773,2021-11-24,Virginia Commonwealth,67,200.0,Syracuse,55,-240.0,54.31,46.96
774,2021-11-24,Baylor,75,-850.0,Arizona State,63,575.0,57.34,41.9
775,2021-11-24,Rider,85,-140.0,Bucknell,79,120.0,51.97,43.97
776,2021-11-24,Middle Tennessee,82,175.0,Mercer,58,-200.0,56.38,41.47
777,2021-11-24,Buffalo,106,-500.0,Illinois State,90,400.0,59.56,48.25
778,2021-11-24,Stephen F. Austin,68,155.0,Saint Louis,79,-175.0,56.23,47.15
779,2021-11-24,Houston,78,-210.0,Oregon,49,180.0,54.21,42.77
780,2021-11-24,Wisconsin,61,-140.0,Saint Mary's (CA),55,120.0,49.87,42.93
781,2021-11-24,Texas A&M,73,150.0,Notre Dame,67,-170.0,53.47,39.88
782,2021-11-24,Cal Poly,67,-260.0,Idaho,63,220.0,50.15,41.31
783,2021-11-24,Nicholls State,63,100.0,Utah Valley,74,-120.0,56.51,45.61
784,2021-11-24,Xavier,70,-450.0,Iowa State,82,375.0,53.84,41.78
785,2021-11-24,Memphis,69,-160.0,Virginia Tech,61,140.0,54.97,45.43
786,2021-11-24,Albany (NY),64,-240.0,Eastern Illinois,62,200.0,48.53,38.79
787,2021-11-24,Maryland-Eastern Shore,55,1000.0,Campbell,66,-2000.0,47.65,39.28
788,2021-11-24,Stony Brook,78,-110.0,Fairfield,83,-110.0,53.67,43.97
789,2021-11-24,Coppin State,75,425.0,Canisius,76,-550.0,49.42,41.63
790,2021-11-24,Central Arkansas,63,330.0,New Orleans,90,-400.0,57.98,51.46
791,2021-11-24,Fairleigh Dickinson,54,240.0,NJIT,62,-280.0,50.96,44.03
792,2021-11-24,Saint Francis (PA),80,130.0,Cornell,93,-150.0,48.82,39.55
793,2021-11-24,VMI,54,-170.0,Presbyterian,59,150.0,55.13,50.19
794,2021-11-24,Alabama A&M,62,1000.0,Western Kentucky,88,-2000.0,44.74,39.5
795,2021-11-24,William & Mary,54,185.0,Radford,67,-215.0,45.16,37.7
796,2021-11-24,Hampton,52,425.0,South Florida,58,-550.0,48.48,44.0
797,2021-11-24,Massachusetts-Lowell,81,400.0,Massachusetts,92,-500.0,52.87,41.53
798,2021-11-24,Colgate,84,-180.0,Harvard,89,160.0,55.88,47.38
799,2021-11-24,Boston University,80,1000.0,Florida State,81,-2000.0,51.98,48.06
800,2021-11-24,Florida A&M,53,550.0,UTEP,67,-800.0,50.32,41.99
801,2021-11-24,Jacksonville,44,650.0,Minnesota,55,-1000.0,52.55,41.89
802,2021-11-24,Texas Southern,64,1100.0,Brigham Young,81,-2500.0,51.57,43.29
803,2021-11-24,Arkansas-Pine Bluff,58,1500.0,UC Santa Barbara,86,-5000.0,49.48,44.23
804,2021-11-25,UC San Diego,55,-125.0,Southern Mississippi,56,105.0,53.18,51.28
805,2021-11-25,Connecticut,60,-145.0,Michigan State,64,125.0,57.58,47.42
806,2021-11-25,Auburn,62,-125.0,Loyola (IL),53,105.0,55.25,38.71
807,2021-11-25,Baylor,69,-900.0,Virginia Commonwealth,61,600.0,55.98,45.34
808,2021-11-25,Arizona State,84,115.0,Syracuse,92,-135.0,49.11,43.11
809,2021-11-25,Dayton,76,220.0,Miami (FL),60,-260.0,53.69,49.99
810,2021-11-25,North Texas,59,700.0,Kansas,71,-1100.0,49.47,46.93
811,2021-11-25,Alabama,68,-700.0,Iona,72,500.0,57.81,45.3
812,2021-11-25,Belmont,74,145.0,Drake,69,-165.0,58.72,46.12
813,2021-11-25,South Alabama,68,115.0,San Diego,67,-135.0,54.2,45.68
814,2021-11-25,Hawaii,88,-115.0,Illinois-Chicago,80,-105.0,52.35,42.75
815,2021-11-25,New Mexico,73,500.0,UAB,86,-700.0,53.81,52.15
816,2021-11-25,San Francisco,71,-800.0,Towson,61,550.0,54.02,46.94
817,2021-11-25,Maryland,86,100.0,Richmond,80,-120.0,53.07,42.22
818,2021-11-25,Louisville,72,115.0,Mississippi State,58,-135.0,51.03,46.9
819,2021-11-25,Southern California,70,-1600.0,Saint Joseph's,55,900.0,55.55,41.06
820,2021-11-25,Georgetown,56,260.0,San Diego State,73,-310.0,50.75,46.55
821,2021-11-25,Presbyterian,68,115.0,New Orleans,66,-135.0,50.07,44.22
822,2021-11-25,Central Arkansas,67,375.0,VMI,73,-450.0,53.94,38.41
823,2021-11-26,Georgia Southern,59,400.0,Georgia Tech,61,-500.0,51.24,41.39
824,2021-11-26,Omaha,40,4000.0,Purdue,97,-12000.0,51.41,50.88
825,2021-11-26,Columbia,60,800.0,Boston College,73,-1400.0,49.14,50.53
826,2021-11-26,Tennessee Tech,69,1200.0,Tennessee,80,-3000.0,51.06,43.95
827,2021-11-26,Portland,66,220.0,Montana State,69,-260.0,54.04,49.25
828,2021-11-26,Oklahoma State,78,-500.0,Oral Roberts,77,400.0,49.5,39.7
829,2021-11-26,Northern Kentucky,68,190.0,DePaul,77,-220.0,54.93,44.94
830,2021-11-26,Portland State,51,1300.0,Iowa,85,-3900.0,53.34,45.42
831,2021-11-26,Texas-Rio Grande Valley,85,1300.0,Illinois,94,-2500.0,52.8,43.86
832,2021-11-26,Morehead State,75,105.0,Arkansas State,51,-125.0,54.34,49.35
833,2021-11-26,Little Rock,63,525.0,Tulsa,77,-750.0,50.63,43.92
834,2021-11-26,Cal State Bakersfield,46,850.0,Boise State,39,-1500.0,46.77,38.3
835,2021-11-26,Wichita State,61,-155.0,Missouri,55,135.0,50.37,41.49
836,2021-11-26,Southern Mississippi,62,240.0,Montana,74,-280.0,48.98,46.01
837,2021-11-26,Duke,84,340.0,Gonzaga,81,-410.0,61.67,50.83
838,2021-11-26,Baylor,75,-250.0,Michigan State,58,210.0,57.4,45.04
839,2021-11-26,Virginia Commonwealth,63,300.0,Connecticut,70,-360.0,53.88,47.92
840,2021-11-26,Syracuse,68,195.0,Auburn,89,-230.0,55.76,49.25
841,2021-11-26,Arizona State,59,225.0,Loyola (IL),77,-265.0,46.58,39.86
842,2021-11-26,Miami (FL),69,110.0,North Texas,63,-130.0,52.11,40.02
843,2021-11-26,Dayton,74,800.0,Kansas,73,-1400.0,55.53,49.98
844,2021-11-26,Alabama,80,-265.0,Drake,71,225.0,54.39,45.52
845,2021-11-26,Iona,65,145.0,Belmont,72,-165.0,53.63,44.36
846,2021-11-26,Illinois-Chicago,52,245.0,San Diego,64,-290.0,56.03,47.9
847,2021-11-26,South Alabama,72,-180.0,Hawaii,69,160.0,53.25,41.51
848,2021-11-26,Penn State,63,320.0,Louisiana State,68,-380.0,47.74,47.8
849,2021-11-26,Oregon State,77,170.0,Wake Forest,80,-190.0,50.52,43.14
850,2021-11-26,Xavier,59,185.0,Virginia Tech,58,-215.0,51.52,40.72
851,2021-11-26,Iowa State,78,500.0,Memphis,59,-700.0,50.9,45.29
852,2021-11-26,Towson,73,135.0,New Mexico,58,-155.0,56.14,48.86
853,2021-11-26,San Francisco,63,-135.0,UAB,61,115.0,55.09,50.86
854,2021-11-26,Saint Joseph's,77,270.0,Georgetown,74,-330.0,51.69,49.51
855,2021-11-26,Southern California,58,100.0,San Diego State,43,-120.0,53.05,47.88
856,2021-11-26,McNeese State,71,125.0,St. Francis (NY),59,-145.0,53.76,42.51
857,2021-11-26,Southeast Missouri State,79,-260.0,Incarnate Word,76,220.0,55.44,44.53
858,2021-11-26,Charleston Southern,59,1000.0,Clemson,91,-2000.0,50.08,43.51
859,2021-11-26,VMI,71,-110.0,New Orleans,79,-110.0,63.3,60.12
860,2021-11-26,Bryant,65,120.0,Brown,59,-140.0,54.9,41.73
861,2021-11-26,Samford,77,-140.0,North Carolina A&T,75,120.0,56.51,45.01
862,2021-11-26,Austin Peay,69,125.0,Howard,67,-145.0,47.57,43.32
863,2021-11-26,Presbyterian,75,-330.0,Central Arkansas,66,270.0,51.32,39.83
864,2021-11-26,Longwood,61,175.0,Old Dominion,62,-200.0,57.14,49.6
865,2021-11-26,Mississippi Valley State,58,2500.0,Mississippi,73,-8000.0,48.01,43.75
866,2021-11-26,Southeastern Louisiana,66,170.0,Purdue Fort Wayne,74,-190.0,53.83,43.92
867,2021-11-26,Florida A&M,49,550.0,UC Riverside,60,-800.0,48.03,40.37
868,2021-11-26,Lehigh,43,1000.0,Virginia,61,-2000.0,51.32,51.4
869,2021-11-26,Western Michigan,67,500.0,Florida Gulf Coast,77,-700.0,46.2,40.44
870,2021-11-26,Eastern Kentucky,77,700.0,West Virginia,80,-1100.0,54.31,46.18
871,2021-11-26,North Florida,52,1300.0,Kentucky,86,-3000.0,51.41,50.36
872,2021-11-26,Alcorn State,59,750.0,Southern Illinois,62,-1200.0,46.96,37.66
873,2021-11-26,Arkansas-Pine Bluff,50,925.0,Pacific,74,-1700.0,49.66,44.47
874,2021-11-27,Indiana State,75,-105.0,Ball State,97,-115.0,52.67,44.97
875,2021-11-27,Tennessee-Martin,66,1100.0,Western Kentucky,81,-1800.0,50.2,44.12
876,2021-11-27,Rutgers,83,-140.0,Massachusetts,85,120.0,51.32,43.54
877,2021-11-27,Robert Morris,70,750.0,Davidson,88,-1200.0,52.43,45.93
878,2021-11-27,Oklahoma,65,-120.0,Central Florida,62,100.0,51.6,42.76
879,2021-11-27,Louisiana Tech,81,155.0,NC State,90,-175.0,55.34,45.01
880,2021-11-27,Monmouth,61,450.0,Cincinnati,59,-600.0,51.35,44.37
881,2021-11-27,Northern Colorado,79,750.0,Colorado State,88,-1200.0,57.63,51.99
882,2021-11-27,Northern Iowa,90,400.0,St. Bonaventure,80,-525.0,55.36,50.2
883,2021-11-27,Detroit Mercy,84,265.0,Hofstra,98,-330.0,54.79,48.31
884,2021-11-27,Southeast Missouri State,68,-120.0,Portland,74,100.0,57.22,51.36
885,2021-11-27,Miami (OH),67,-150.0,Western Illinois,79,130.0,56.99,45.39
886,2021-11-27,Georgia State,59,225.0,Rhode Island,94,-275.0,53.2,43.97
887,2021-11-27,Idaho State,48,120.0,Air Force,59,-140.0,47.39,36.31
888,2021-11-27,Lamar,57,1450.0,Texas Tech,89,-3000.0,45.32,42.54
889,2021-11-27,Purdue Fort Wayne,85,150.0,Western Michigan,93,-170.0,54.2,40.65
890,2021-11-27,Denver,68,500.0,Utah Valley,77,-700.0,53.65,47.86
891,2021-11-27,Northeastern,57,110.0,Harvard,77,-130.0,46.68,40.78
892,2021-11-27,SIU Edwardsville,65,1250.0,Creighton,70,-2500.0,49.5,39.75
893,2021-11-27,Grand Canyon,59,-165.0,Pepperdine,56,145.0,53.79,47.05
894,2021-11-27,Delaware,74,145.0,Temple,75,-165.0,54.91,46.13
895,2021-11-27,UC Irvine,69,135.0,Santa Clara,64,-155.0,54.92,46.91
896,2021-11-27,Eastern Washington,76,1150.0,Washington State,71,-2200.0,52.64,48.36
897,2021-11-27,Sacramento State,59,1500.0,Arizona,105,-3500.0,50.82,49.6
898,2021-11-27,Northern Illinois,66,1400.0,Marquette,80,-2800.0,48.18,44.31
899,2021-11-27,UT Arlington,61,750.0,Utah State,80,-1200.0,48.2,40.73
900,2021-11-27,Brigham Young,75,-120.0,Utah,64,100.0,54.93,48.04
901,2021-11-27,Maryland,55,-140.0,Louisville,63,120.0,51.93,40.53
902,2021-11-27,Richmond,71,-140.0,Mississippi State,82,120.0,53.23,47.6
903,2021-11-27,Penn State,60,-105.0,Oregon State,45,-115.0,50.03,47.68
904,2021-11-27,Louisiana State,75,240.0,Wake Forest,61,-300.0,53.72,40.45
905,2021-11-27,Jackson State,75,550.0,Louisiana,70,-800.0,46.38,41.32
906,2021-11-27,Montana State,83,-550.0,Incarnate Word,64,425.0,54.28,44.76
907,2021-11-27,Marist,61,160.0,Army,65,-180.0,52.2,46.65
908,2021-11-27,Jacksonville State,93,-140.0,Elon,81,120.0,54.69,43.24
909,2021-11-27,Maryland-Baltimore County,87,200.0,Pittsburgh,77,-240.0,55.35,50.37
910,2021-11-27,Navy,67,-155.0,Mount St. Mary's,40,135.0,48.8,39.54
911,2021-11-27,Campbell,60,-135.0,Stetson,58,115.0,49.66,39.87
912,2021-11-27,Maine,39,800.0,Bradley,71,-1300.0,49.58,40.89
913,2021-11-27,Coppin State,68,800.0,East Carolina,70,-1300.0,49.22,43.24
914,2021-11-27,Furman,87,-1400.0,South Carolina Upstate,77,850.0,59.28,47.1
915,2021-11-27,Maryland-Eastern Shore,61,1450.0,Liberty,73,-3000.0,46.92,36.77
916,2021-11-27,Southeastern Louisiana,71,325.0,Florida Gulf Coast,90,-425.0,54.65,40.65
917,2021-11-27,Winthrop,82,190.0,Washington,74,-230.0,55.19,52.63
918,2021-11-27,St. Francis (NY),67,-160.0,North Carolina A&T,73,140.0,48.95,42.9
919,2021-11-27,McNeese State,75,-240.0,Samford,83,200.0,52.08,39.55
920,2021-11-28,Troy,45,1250.0,Florida,84,-2500.0,48.68,39.64
921,2021-11-28,Southeast Missouri State,68,-230.0,Montana State,75,190.0,56.05,48.6
922,2021-11-28,Chicago State,57,1150.0,Bowling Green State,75,-2200.0,50.49,45.62
923,2021-11-28,Eastern Michigan,63,475.0,DePaul,101,-650.0,51.09,46.75
924,2021-11-28,James Madison,69,-115.0,Florida Atlantic,65,-105.0,54.02,44.5
925,2021-11-28,Evansville,70,-270.0,Eastern Illinois,54,220.0,46.44,41.12
926,2021-11-28,Louisiana-Monroe,67,950.0,Southern Methodist,74,-1600.0,51.41,45.06
927,2021-11-28,Kansas City,55,167.0,Arkansas State,66,-192.0,55.43,52.33
928,2021-11-28,Wofford,68,-105.0,Georgia,65,-115.0,57.98,46.44
929,2021-11-28,Brown,72,-140.0,Quinnipiac,61,120.0,51.89,40.54
930,2021-11-28,Pennsylvania,60,1200.0,Arkansas,76,-2400.0,55.72,49.16
931,2021-11-28,North Dakota,42,900.0,Kansas State,84,-1500.0,50.67,43.86
932,2021-11-28,Villanova,72,1400.0,La Salle,46,-2800.0,56.03,43.23
933,2021-11-28,Cal State Northridge,56,450.0,San Diego,52,-600.0,49.9,44.28
934,2021-11-28,Stanford,76,160.0,Colorado,80,-180.0,50.15,47.52
935,2021-11-28,Fresno State,57,110.0,California,65,-130.0,52.89,44.05
936,2021-11-28,North Texas,57,-185.0,Drake,54,165.0,49.59,46.42
937,2021-11-28,Kansas,96,650.0,Iona,83,-1000.0,58.25,48.33
938,2021-11-28,Dayton,63,-150.0,Belmont,61,130.0,52.34,43.82
939,2021-11-28,Miami (FL),64,-450.0,Alabama,96,350.0,55.48,43.33
940,2021-11-28,North Florida,69,165.0,Florida International,84,-185.0,52.53,40.31
941,2021-11-28,Bethune-Cookman,70,1600.0,Seton Hall,84,-5000.0,47.2,47.47
942,2021-11-28,Fordham,89,-390.0,Central Connecticut State,83,310.0,48.29,38.19
943,2021-11-28,Stony Brook,85,290.0,Yale,81,-370.0,54.82,47.16
944,2021-11-28,Merrimack,60,180.0,Boston University,61,-220.0,46.64,43.0
945,2021-11-28,Western Michigan,81,-120.0,Southeastern Louisiana,77,100.0,49.62,45.61
946,2021-11-28,American,79,400.0,Duquesne,88,-525.0,48.02,44.95
947,2021-11-28,Alcorn State,61,425.0,Milwaukee,57,-550.0,49.92,43.61
948,2021-11-28,Loyola (MD),75,260.0,Fairfield,70,-320.0,50.09,42.62
949,2021-11-28,Siena,56,-110.0,Bucknell,65,-110.0,51.83,47.97
950,2021-11-28,Portland,77,-280.0,Incarnate Word,68,230.0,52.76,44.69
951,2021-11-28,Southern,82,105.0,Tennessee State,80,-125.0,54.16,49.56
952,2021-11-28,Charleston Southern,52,195.0,Kennesaw State,89,-235.0,48.99,41.91
953,2021-11-28,Dartmouth,63,220.0,Bryant,61,-270.0,51.17,44.78
954,2021-11-28,Fairleigh Dickinson,79,800.0,Princeton,89,-1300.0,49.69,39.97
955,2021-11-28,Stephen F. Austin,72,-950.0,Northwestern State,68,625.0,57.25,44.32
956,2021-11-28,Eastern Kentucky,75,-235.0,Radford,88,195.0,54.32,40.84
957,2021-11-28,North Alabama,81,-145.0,Alabama State,69,125.0,52.79,45.74
958,2021-11-28,Purdue Fort Wayne,78,255.0,Florida Gulf Coast,85,-315.0,54.35,43.09
959,2021-11-28,Saint Francis (PA),79,140.0,Lehigh,68,-160.0,52.74,42.13
960,2021-11-28,Hampton,61,-185.0,Norfolk State,70,165.0,48.73,43.36
961,2021-11-28,Grambling,74,-192.0,Morgan State,59,167.0,49.61,48.96
962,2021-11-29,Central Michigan,57,2000.0,Kentucky,85,-6000.0,48.73,51.97
963,2021-11-29,South Florida,49,190.0,Boston College,64,-220.0,43.84,36.84
964,2021-11-29,Iowa,75,105.0,Virginia,74,-125.0,58.28,47.68
965,2021-11-29,Cornell,89,165.0,Canisius,75,-185.0,58.88,45.98
966,2021-11-29,Austin Peay,51,850.0,TCU,68,-1500.0,49.35,42.62
967,2021-11-29,Tulsa,80,110.0,Oral Roberts,87,-130.0,51.67,43.22
968,2021-11-29,Sam Houston State,57,1100.0,Texas,73,-2500.0,45.56,44.52
969,2021-11-29,Notre Dame,72,165.0,Illinois,82,-185.0,53.83,47.35
970,2021-11-29,UT Arlington,70,575.0,UC Santa Barbara,62,-850.0,49.76,44.21
971,2021-11-29,Grand Canyon,78,145.0,Loyola Marymount,72,-165.0,52.85,43.81
972,2021-11-29,UC Riverside,50,390.0,Saint Mary's (CA),67,-480.0,48.6,42.48
973,2021-11-29,Montana,47,575.0,Oregon,87,-850.0,53.12,48.26
974,2021-11-29,Tarleton State,55,2500.0,Gonzaga,64,-7500.0,51.27,43.22
975,2021-11-29,Wyoming,79,-175.0,Cal State Fullerton,66,155.0,54.93,48.11
976,2021-11-29,Norfolk State,70,-210.0,Grambling,63,180.0,56.78,50.54
977,2021-11-29,Hartford,59,330.0,Appalachian State,69,-400.0,50.76,45.17
978,2021-11-29,Lafayette,73,-125.0,Columbia,50,105.0,51.22,42.08
979,2021-11-29,North Carolina Central,58,425.0,Gardner-Webb,83,-550.0,52.06,41.88
980,2021-11-29,Niagara,70,450.0,Colgate,59,-600.0,51.18,44.05
981,2021-11-29,Mississippi Valley State,36,2500.0,Vanderbilt,75,-8000.0,45.71,41.03
982,2021-11-29,Morgan State,60,-200.0,Hampton,47,175.0,56.56,43.17
983,2021-11-30,Davidson,75,-190.0,Charlotte,58,170.0,56.06,48.38
984,2021-11-30,Minnesota,54,-155.0,Pittsburgh,53,135.0,51.88,48.83
985,2021-11-30,Indiana,110,-145.0,Syracuse,112,125.0,53.08,45.75
986,2021-11-30,Old Dominion,62,195.0,East Carolina,63,-230.0,49.61,39.2
987,2021-11-30,Elon,61,165.0,UNC Greensboro,74,-185.0,48.24,44.48
988,2021-11-30,Chattanooga,82,-210.0,Tennessee Tech,65,180.0,54.87,43.76
989,2021-11-30,Detroit Mercy,56,245.0,Northeastern,66,-290.0,53.22,44.1
990,2021-11-30,Florida State,65,450.0,Purdue,93,-600.0,53.25,43.28
991,2021-11-30,Rider,51,750.0,Mississippi,75,-1200.0,49.55,43.26
992,2021-11-30,Tulane,77,145.0,College of Charleston,81,-165.0,54.36,50.73
993,2021-11-30,Texas State,80,140.0,Rice,69,-160.0,53.35,44.54
994,2021-11-30,SIU Edwardsville,75,-130.0,Omaha,65,110.0,53.79,42.24
995,2021-11-30,Northwestern,73,115.0,Wake Forest,77,-135.0,52.7,45.19
996,2021-11-30,Saint Louis,86,135.0,Boise State,82,-155.0,55.07,43.71
997,2021-11-30,Clemson,64,105.0,Rutgers,74,-125.0,54.73,50.47
998,2021-11-30,New Mexico,101,450.0,New Mexico State,94,-600.0,52.73,46.34
999,2021-11-30,Hawaii,58,500.0,Santa Clara,70,-700.0,55.02,49.45
1000,2021-11-30,North Dakota State,55,310.0,Creighton,80,-370.0,53.3,48.42
1001,2021-11-30,Duke,66,-165.0,Ohio State,71,145.0,58.94,47.12
1002,2021-11-30,Long Beach State,47,1100.0,San Diego State,72,-2500.0,52.69,49.37
1003,2021-11-30,Pepperdine,66,650.0,Nevada,79,-1000.0,51.79,48.19
1004,2021-11-30,South Dakota,52,145.0,San Jose State,61,-165.0,55.81,41.31
1005,2021-11-30,Long Island University,67,475.0,Delaware,75,-650.0,53.35,43.15
1006,2021-11-30,Longwood,83,375.0,Georgetown,91,-450.0,55.64,48.06
1007,2021-11-30,Fairleigh Dickinson,73,375.0,Manhattan,78,-450.0,50.85,48.28
1008,2021-11-30,New Orleans,65,700.0,Texas A&M,85,-1100.0,52.52,45.62
1009,2021-11-30,Presbyterian,44,1800.0,Tennessee,86,-8000.0,45.96,36.75
1010,2021-11-30,Howard,70,170.0,Mount St. Mary's,72,-190.0,55.28,47.9
1011,2021-11-30,Furman,74,-500.0,High Point,70,400.0,57.92,48.05
1012,2021-11-30,Sacred Heart,70,125.0,NJIT,75,-145.0,53.96,45.61
1013,2021-11-30,Siena,83,175.0,Army,67,-200.0,51.18,47.92
1014,2021-11-30,Maryland-Eastern Shore,63,2000.0,Connecticut,72,-5000.0,47.42,42.95
1015,2021-11-30,Bellarmine,55,850.0,West Virginia,74,-1500.0,52.8,45.92
1016,2021-11-30,Northwestern State,58,2000.0,Houston,99,-5000.0,50.94,45.29
1017,2021-11-30,Prairie View,90,900.0,South Dakota State,99,-1600.0,53.76,51.98
1018,2021-11-30,Jackson State,54,1000.0,Marquette,83,-2000.0,45.45,40.27
1019,2021-12-01,Central Michigan,45,1300.0,Xavier,78,-3900.0,50.12,49.78
1020,2021-12-01,Villanova,71,-1800.0,Pennsylvania,56,950.0,55.43,43.36
1021,2021-12-01,Iona,78,-380.0,Marist,71,320.0,54.87,42.89
1022,2021-12-01,Marshall,86,-135.0,Akron,88,115.0,51.63,38.82
1023,2021-12-01,Southern Illinois,54,-140.0,Evansville,52,120.0,47.66,38.76
1024,2021-12-01,Tennessee-Martin,61,450.0,Middle Tennessee,73,-600.0,49.52,42.15
1025,2021-12-01,Georgia Southern,51,195.0,Morehead State,59,-230.0,48.91,38.5
1026,2021-12-01,Richmond,73,-160.0,Wofford,64,140.0,49.0,39.1
1027,2021-12-01,Bowling Green State,78,170.0,Duquesne,70,-190.0,55.6,47.31
1028,2021-12-01,Rhode Island,64,-125.0,Harvard,57,105.0,48.89,42.71
1029,2021-12-01,Princeton,77,145.0,Hofstra,81,-165.0,54.9,49.44
1030,2021-12-01,South Carolina,56,-250.0,Coastal Carolina,80,210.0,52.16,45.47
1031,2021-12-01,Cincinnati,59,-170.0,Miami (OH),58,150.0,49.86,42.96
1032,2021-12-01,La Salle,57,260.0,Temple,73,-310.0,50.23,44.0
1033,2021-12-01,Ball State,80,145.0,Western Illinois,93,-165.0,55.73,49.68
1034,2021-12-01,Memphis,79,-700.0,Georgia,82,500.0,57.73,46.9
1035,2021-12-01,Virginia Tech,62,-120.0,Maryland,58,100.0,56.42,49.4
1036,2021-12-01,Louisville,64,155.0,Michigan State,73,-175.0,51.73,45.26
1037,2021-12-01,Nebraska,100,240.0,NC State,104,-280.0,53.51,48.22
1038,2021-12-01,East Tennessee State,56,500.0,UAB,70,-700.0,51.23,50.16
1039,2021-12-01,Washington State,51,-130.0,Arizona State,29,110.0,53.46,42.4
1040,2021-12-01,Northern Iowa,69,-190.0,Bradley,71,170.0,54.42,46.33
1041,2021-12-01,Central Florida,68,425.0,Auburn,85,-550.0,52.18,48.26
1042,2021-12-01,Missouri State,74,-280.0,Illinois State,79,240.0,59.82,50.68
1043,2021-12-01,Nevada-Las Vegas,64,280.0,Southern Methodist,83,-340.0,53.21,44.95
1044,2021-12-01,Wichita State,60,220.0,Oklahoma State,51,-260.0,51.98,41.98
1045,2021-12-01,Florida,67,-120.0,Oklahoma,74,100.0,51.08,37.02
1046,2021-12-01,Eastern Illinois,45,240.0,Northern Illinois,55,-280.0,45.15,43.01
1047,2021-12-01,Ohio,51,500.0,Louisiana State,66,-700.0,51.89,46.3
1048,2021-12-01,Indiana State,76,850.0,Loyola (IL),88,-1500.0,49.64,43.51
1049,2021-12-01,Southern Mississippi,55,265.0,South Alabama,85,-320.0,47.65,44.36
1050,2021-12-01,Texas Tech,68,-140.0,Providence,72,120.0,54.45,42.01
1051,2021-12-01,Brigham Young,65,-1000.0,Utah Valley,72,650.0,54.63,48.22
1052,2021-12-01,Pacific,57,135.0,UC Davis,63,-155.0,51.2,45.47
1053,2021-12-01,Little Rock,55,1100.0,Colorado State,86,-2500.0,49.62,44.74
1054,2021-12-01,Miami (FL),63,135.0,Penn State,58,-155.0,54.17,41.42
1055,2021-12-01,Wisconsin,70,-160.0,Georgia Tech,66,140.0,51.89,42.43
1056,2021-12-01,Michigan,51,-140.0,North Carolina,72,120.0,57.77,47.52
1057,2021-12-01,Colorado,61,650.0,UCLA,73,-1000.0,52.44,51.71
1058,2021-12-01,San Diego,43,175.0,Fresno State,63,-200.0,45.03,43.39
